,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
473,541.0,0,1.0,0,0,1,10,0.4,127.0,4,0,1836,1873,1019,19,9,15,1,1,0,MEDIUM
474,1617.0,1,2.6,0,14,0,29,0.9,113.0,6,20,283,676,3685,13,1,18,0,0,0,VERY_HIGH
475,1154.0,0,1.1,1,2,1,5,0.2,98.0,1,13,539,1240,1470,12,0,12,1,0,0,MEDIUM
476,1638.0,0,1.0,0,6,0,2,0.2,189.0,1,11,440,563,2299,19,9,9,1,1,1,HIGH
477,1150.0,1,2.7,0,0,0,39,0.4,151.0,8,1,397,800,999,6,2,11,1,1,0,LOW
478,1254.0,1,2.3,0,0,1,44,0.2,149.0,1,10,204,1021,3011,7,4,12,1,1,0,HIGH
479,1806.0,1,2.0,1,2,1,54,0.1,117.0,1,11,347,727,3142,13,0,6,1,0,1,VERY_HIGH
480,603.0,0,1.5,0,8,0,12,0.7,114.0,6,20,1003,1284,1543,7,5,19,1,1,0,MEDIUM
481,1834.0,0,2.1,0,7,1,40,0.1,99.0,4,11,0,1987,3692,13,0,16,1,1,0,VERY_HIGH
482,520.0,0,2.3,0,0,1,31,0.8,145.0,6,14,264,519,2753,13,7,17,1,0,1,MEDIUM
483,565.0,0,0.6,1,1,0,50,0.1,158.0,2,8,543,703,2156,13,6,6,1,1,1,MEDIUM
484,1689.0,1,0.5,0,11,0,9,0.5,150.0,5,15,467,675,2637,8,4,3,1,0,0,HIGH
485,742.0,1,2.3,0,0,0,21,0.7,104.0,8,1,875,925,331,11,8,7,1,0,0,LOW
486,1143.0,0,1.2,1,1,1,22,1.0,125.0,3,6,1116,1724,1214,12,5,16,1,1,0,MEDIUM
487,761.0,1,0.5,0,9,0,3,0.8,196.0,7,15,1325,1945,2248,19,3,15,1,1,1,HIGH
488,959.0,1,1.3,1,0,0,36,0.4,196.0,5,14,1313,1331,3073,19,1,8,1,1,1,VERY_HIGH
489,772.0,1,1.2,1,7,1,8,0.6,134.0,7,8,552,1802,422,7,6,15,1,0,0,LOW
490,1015.0,1,0.8,0,5,0,12,0.5,102.0,3,14,335,679,2293,5,1,2,0,1,0,MEDIUM
491,1824.0,1,1.9,1,9,1,2,0.7,103.0,1,14,50,1105,3958,12,2,19,1,1,0,VERY_HIGH
492,1130.0,1,0.5,1,1,1,29,0.7,130.0,1,14,593,1327,432,6,1,10,1,1,1,LOW
493,1183.0,1,0.5,1,3,1,48,0.1,120.0,8,12,268,1010,1152,8,3,3,1,0,0,LOW
494,574.0,1,2.0,1,0,1,26,0.5,118.0,6,2,382,1364,1303,8,4,2,1,0,1,LOW
495,1472.0,0,3.0,0,4,1,20,0.3,169.0,2,6,443,892,797,6,1,11,1,1,0,LOW
496,1868.0,1,0.5,0,2,1,40,0.9,179.0,8,17,576,884,298,8,2,17,1,1,0,LOW
497,1375.0,0,2.9,0,2,0,20,0.4,147.0,6,7,596,679,3847,8,0,12,1,0,1,VERY_HIGH
498,881.0,0,1.0,0,1,0,64,0.5,0.0,3,6,115,636,2110,18,9,6,1,1,1,MEDIUM
499,1742.0,1,0.5,1,5,1,43,0.9,176.0,3,7,356,1407,1921,9,2,3,1,1,0,HIGH
